has_dependents,tenure_mo,home_phone,multi_line,contract_term,e_bill_opt_in,pay_method,monthly_fee,total_billed,left_flag,gender,age_years,is_married,recent_offer,avg_long_dist_fee,internet_tech,avg_gb_download,unlimited_data_opt,extra_data_fees_total,long_dist_fees_total,overage_ratio_avg,num_add_ons,has_add_on,has_streaming,is_referrer,received_refund,predicted_prob
Yes,11,Yes,No,One year,No,Mailed check,20.6,233.9,No,Female,21,Yes,No Offer,1.92,Unknown,0,No,0,21.12,0.09320388349514562,0,0,0,1,0,0.028737781125920153
No,53,Yes,No,One year,Yes,Bank transfer (automatic),94.85,5000.2,Yes,Female,24,Yes,No Offer,40.62,Fiber Optic,73,Yes,0,2152.86,0.4282551396942541,1,1,1,1,1,0.15033061310164103
No,8,Yes,Yes,Month-to-month,No,Bank transfer (automatic),84.5,662.65,Yes,Male,51,No,Offer E,25.73,Fiber Optic,19,Yes,0,205.84,0.3044970414201184,0,0,1,0,1,0.5920399859489256
No,40,Yes,Yes,Month-to-month,No,Credit card (automatic),56.6,2379.1,No,Female,62,Yes,No Offer,48.29,DSL,23,Yes,0,1931.6,0.8531802120141342,1,1,0,1,0,0.13071835152963168
No,1,No,No phone service,Month-to-month,No,Electronic check,25.25,25.25,No,Female,40,No,No Offer,0.0,Cable,2,Yes,0,0.0,0.0,0,0,0,0,0,0.5516767070995203
Yes,61,Yes,No,Two year,No,Mailed check,19.75,1124.2,No,Male,32,No,Offer B,15.02,Unknown,0,No,0,916.22,0.760506329113924,0,0,0,0,0,0.010882788646360903
Yes,72,No,No phone service,Two year,No,Credit card (automatic),45.25,3139.8,No,Male,46,Yes,Offer A,0.0,DSL,17,Yes,0,0.0,0.0,5,1,0,1,0,0.0121518726136158
Yes,65,Yes,Yes,Two year,Yes,Bank transfer (automatic),84.2,5324.5,No,Male,51,Yes,Offer B,41.57,DSL,16,Yes,0,2702.05,0.4937054631828979,4,1,1,1,0,0.048201950597000484
No,71,Yes,Yes,Two year,No,Bank transfer (automatic),24.75,1836.9,No,Female,55,Yes,No Offer,32.13,Unknown,0,No,0,2281.23,1.298181818181818,0,0,0,1,0,0.010003773058437554
Yes,31,Yes,No,One year,Yes,Mailed check,81.15,2545.75,No,Female,26,Yes,No Offer,39.34,DSL,41,Yes,0,1219.54,0.484781269254467,4,1,1,1,0,0.07115857709398903
No,1,Yes,No,Month-to-month,No,Mailed check,55.2,55.2,Yes,Female,22,Yes,No Offer,35.6,DSL,58,Yes,0,35.6,0.644927536231884,0,0,1,0,0,0.5843799614557185
Yes,47,Yes,Yes,Two year,Yes,Credit card (automatic),85.3,4107.25,No,Female,22,Yes,Offer B,29.15,DSL,52,No,130,1370.05,0.3741612830809907,4,1,1,1,0,0.05422215723934301
No,1,Yes,No,Month-to-month,Yes,Mailed check,84.6,84.6,Yes,Male,40,No,No Offer,26.85,Fiber Optic,11,Yes,0,26.85,0.3173758865248227,1,1,1,0,0,0.7727546023606383
No,11,Yes,No,Month-to-month,Yes,Electronic check,95.0,1120.3,Yes,Female,78,No,Offer D,11.59,Fiber Optic,29,No,120,127.49,0.2368325358851675,1,1,1,0,0,0.7597801663815116
No,16,Yes,No,Two year,No,Mailed check,19.75,284.35,No,Male,40,No,Offer D,40.17,Unknown,0,No,0,642.72,2.033924050632911,0,0,0,0,0,0.013015401194519063
No,41,Yes,Yes,One year,No,Mailed check,65.0,2531.8,No,Male,35,No,Offer B,37.55,DSL,30,No,140,1539.55,0.6302251407129456,1,1,1,0,0,0.061882250595125775
No,1,Yes,No,Month-to-month,Yes,Mailed check,48.55,48.55,Yes,Male,37,No,No Offer,11.35,DSL,9,Yes,0,11.35,0.2337796086508754,1,1,0,0,0,0.4987577787591163
Yes,61,Yes,Yes,Two year,No,Credit card (automatic),115.1,7008.15,No,Female,42,Yes,Offer B,20.01,Fiber Optic,12,Yes,0,1220.61,0.1738488271068636,5,1,1,1,0,0.06731474902956383
Yes,61,Yes,Yes,Two year,No,Mailed check,88.1,5526.75,No,Female,62,Yes,Offer B,47.19,DSL,28,Yes,0,2878.59,0.5356413166855846,5,1,1,1,0,0.03273715622324525
No,50,Yes,Yes,Two year,No,Bank transfer (automatic),24.9,1195.25,No,Male,64,No,Offer B,47.16,Unknown,0,No,0,2358.0,1.893975903614458,0,0,0,0,0,0.015276957044366306
No,57,Yes,No,Two year,Yes,Electronic check,59.75,3450.15,No,Male,50,Yes,Offer B,49.29,Cable,22,Yes,0,2809.53,0.8249372384937238,4,1,0,1,0,0.04576222897042042
No,1,Yes,No,Month-to-month,No,Mailed check,70.6,70.6,Yes,Male,30,No,Offer E,44.59,Fiber Optic,41,Yes,0,44.59,0.631586402266289,0,0,0,0,0,0.7411624310789087
No,5,Yes,Yes,Month-to-month,Yes,Electronic check,85.4,401.1,Yes,Male,51,Yes,Offer E,42.29,Fiber Optic,16,Yes,0,211.45,0.4951990632318501,3,1,0,1,1,0.5321748962766086
No,5,Yes,No,Month-to-month,No,Bank transfer (automatic),50.55,244.75,No,Female,24,No,No Offer,43.02,DSL,42,Yes,0,215.1,0.851038575667656,1,1,0,0,0,0.21047020044032994
No,68,Yes,Yes,Month-to-month,No,Mailed check,54.45,3687.75,No,Female,24,No,No Offer,5.3,DSL,59,Yes,0,360.4,0.09733700642791551,1,1,0,0,0,0.06805104614619234
No,22,Yes,Yes,One year,Yes,Credit card (automatic),76.0,1783.6,No,Female,64,No,Offer D,19.72,Fiber Optic,5,Yes,0,433.84,0.2594736842105263,0,0,0,0,0,0.15071705772926688
No,20,Yes,No,Month-to-month,Yes,Electronic check,44.35,927.15,No,Female,35,No,Offer D,4.15,Cable,18,Yes,0,83.0,0.0935738444193912,0,0,0,0,0,0.30856989829425346
No,24,Yes,Yes,Month-to-month,Yes,Electronic check,76.1,1712.7,Yes,Male,69,No,Offer C,30.87,Fiber Optic,15,Yes,0,740.88,0.4056504599211564,0,0,0,0,0,0.4596417194983428
No,6,Yes,No,Month-to-month,Yes,Electronic check,89.35,567.8,No,Female,77,No,Offer E,8.06,Fiber Optic,19,Yes,0,48.36,0.09020705092333521,0,0,1,0,0,0.8342455172796971
Yes,1,Yes,No,Month-to-month,Yes,Mailed check,73.6,73.6,Yes,Female,21,No,No Offer,6.19,Fiber Optic,52,Yes,0,6.19,0.08410326086956522,1,1,1,0,0,0.7411930551797231
No,4,Yes,No,Month-to-month,Yes,Electronic check,90.4,356.65,No,Male,55,No,No Offer,31.92,Fiber Optic,4,Yes,0,127.68,0.3530973451327434,3,1,1,0,0,0.6168972044483924
No,43,Yes,Yes,Two year,No,Credit card (automatic),115.05,4895.1,No,Female,25,No,Offer B,24.85,Fiber Optic,26,Yes,0,1068.55,0.2159930465015211,5,1,1,0,1,0.08230102427673719
No,69,No,No phone service,Two year,Yes,Bank transfer (automatic),60.05,4176.7,No,Male,62,No,No Offer,0.0,Cable,18,Yes,0,0.0,0.0,4,1,1,0,1,0.02427164391256667
No,17,Yes,Yes,Month-to-month,Yes,Credit card (automatic),82.65,1470.05,No,Female,79,No,Offer D,1.06,Fiber Optic,25,Yes,0,18.02,0.01282516636418633,1,1,0,0,0,0.46615952046742376
No,2,Yes,Yes,Month-to-month,No,Mailed check,80.6,155.8,Yes,Female,54,No,No Offer,5.32,Fiber Optic,20,Yes,0,10.64,0.06600496277915634,1,1,0,0,0,0.5437065727755638
No,36,Yes,No,Month-to-month,Yes,Credit card (automatic),94.8,3565.65,No,Female,20,No,No Offer,19.64,Fiber Optic,71,Yes,0,707.04,0.2071729957805907,1,1,1,0,1,0.3273589943722552
No,23,No,No phone service,Month-to-month,Yes,Electronic check,44.95,996.85,No,Female,47,No,No Offer,0.0,DSL,14,No,40,0.0,0.03869033225322822,0,0,1,0,1,0.41179939569025037
No,64,Yes,No,One year,No,Bank transfer (automatic),97.0,6430.9,No,Female,69,Yes,No Offer,3.76,Fiber Optic,11,Yes,0,240.64,0.03876288659793814,3,1,1,1,0,0.09487622836086722
Yes,37,Yes,Yes,Two year,Yes,Credit card (automatic),62.8,2278.75,No,Male,57,Yes,No Offer,4.5,DSL,9,Yes,0,166.5,0.07165605095541401,4,1,0,1,1,0.04056778546524783
Yes,17,Yes,No,One year,No,Mailed check,44.6,681.4,No,Male,27,No,No Offer,13.02,Cable,73,Yes,0,221.34,0.2919282511210762,0,0,0,0,0,0.04769453136785812
Yes,4,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),84.8,371.9,Yes,Male,26,Yes,Offer E,28.77,Fiber Optic,19,Yes,0,115.08,0.3392688679245283,2,1,1,1,0,0.6249156644495395
No,10,Yes,No,Month-to-month,Yes,Bank transfer (automatic),80.25,846.0,Yes,Female,40,No,No Offer,27.1,Fiber Optic,11,Yes,0,271.0,0.3376947040498443,0,0,1,0,0,0.5688644600102268
No,41,Yes,No,Two year,Yes,Bank transfer (automatic),98.8,3959.15,No,Female,64,No,No Offer,10.26,Fiber Optic,2,Yes,0,420.66,0.1038461538461539,3,1,1,0,1,0.10768820217004951
Yes,33,Yes,No,One year,No,Mailed check,20.6,690.25,No,Male,63,Yes,No Offer,34.22,Unknown,0,No,0,1129.26,1.661165048543689,0,0,0,1,0,0.017703859140537768
Yes,56,Yes,Yes,One year,Yes,Credit card (automatic),99.75,5608.4,No,Female,45,Yes,No Offer,20.53,Fiber Optic,19,Yes,0,1149.68,0.2058145363408521,4,1,1,1,0,0.11950643436180435
No,48,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.1,5067.45,No,Male,59,No,No Offer,9.91,Fiber Optic,4,Yes,0,475.68,0.09167437557816836,2,1,1,0,0,0.16393097815572655
No,11,Yes,No,Month-to-month,No,Mailed check,19.95,214.75,Yes,Male,79,Yes,No Offer,29.54,Unknown,0,No,0,324.94,1.480701754385965,0,0,0,1,0,0.14400783410676457
No,27,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),84.8,2309.55,No,Male,77,Yes,No Offer,33.57,DSL,21,Yes,0,906.39,0.395872641509434,4,1,1,1,0,0.2382637109296644
No,42,Yes,Yes,Month-to-month,Yes,Electronic check,95.05,3944.5,No,Female,76,Yes,No Offer,42.29,Fiber Optic,10,No,100,1776.18,0.4699731970642018,0,0,1,1,0,0.6454692136059483
No,32,Yes,No,One year,No,Bank transfer (automatic),19.75,624.15,No,Female,46,No,No Offer,43.8,Unknown,0,No,0,1401.6,2.217721518987342,0,0,0,0,0,0.016014513564314152
No,1,Yes,No,Month-to-month,Yes,Bank transfer (automatic),75.3,75.3,Yes,Female,80,No,Offer E,35.09,Fiber Optic,17,No,20,35.09,0.7316069057104915,1,1,0,0,0,0.7638982983176176
Yes,29,Yes,Yes,One year,No,Credit card (automatic),100.55,2830.45,No,Male,46,No,No Offer,49.92,Fiber Optic,23,No,100,1447.68,0.5307635590459371,4,1,1,0,0,0.1466419821679646
Yes,10,Yes,Yes,Month-to-month,No,Electronic check,85.95,858.6,No,Female,20,Yes,Offer D,6.5,Fiber Optic,76,Yes,0,65.0,0.07562536358347877,0,0,1,0,0,0.5935438767136498
Yes,61,Yes,No,Month-to-month,Yes,Mailed check,19.4,1182.55,Yes,Female,22,Yes,No Offer,46.27,Unknown,0,No,0,2822.47,2.385051546391753,0,0,0,1,0,0.05949932046157106
No,1,Yes,No,Month-to-month,No,Mailed check,55.05,55.05,No,Male,59,No,No Offer,14.65,Cable,15,Yes,0,14.65,0.2661217075386013,3,1,0,0,0,0.42177552980351096
No,49,Yes,Yes,Month-to-month,No,Credit card (automatic),101.55,5070.4,No,Female,76,No,No Offer,24.84,Fiber Optic,14,Yes,0,1217.16,0.2446085672082718,1,1,1,0,0,0.4010387301449578
No,24,Yes,Yes,Month-to-month,Yes,Electronic check,104.15,2494.65,No,Female,48,No,No Offer,38.79,Fiber Optic,4,No,40,930.96,0.3884461513842214,2,1,1,0,0,0.6289388600855971
No,2,Yes,No,Month-to-month,No,Mailed check,20.0,38.0,No,Male,45,Yes,No Offer,34.38,Unknown,0,No,0,68.76,1.719,0,0,0,1,0,0.2007332579258214
No,1,Yes,Yes,Month-to-month,Yes,Electronic check,75.1,75.1,No,Male,61,No,No Offer,4.53,Fiber Optic,28,Yes,0,4.53,0.06031957390146472,0,0,0,0,0,0.8389661868946707
No,7,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,673.25,Yes,Male,61,No,No Offer,47.03,Fiber Optic,2,No,10,329.21,0.4855568279415975,1,1,1,0,0,0.7789109112839511
No,17,Yes,No,One year,No,Mailed check,20.65,330.6,No,Female,71,No,Offer D,24.15,Unknown,0,No,0,410.55,1.169491525423729,0,0,0,0,0,0.022605355420905634
No,9,Yes,No,Month-to-month,Yes,Mailed check,70.05,564.4,No,Male,24,Yes,No Offer,14.91,Cable,82,Yes,0,134.19,0.212847965738758,1,1,1,1,0,0.3659854045120248
Yes,1,Yes,No,Month-to-month,Yes,Electronic check,74.7,74.7,Yes,Female,52,Yes,No Offer,21.91,Fiber Optic,8,Yes,0,21.91,0.2933065595716198,1,1,0,0,0,0.7818101516861441
Yes,7,Yes,No,Month-to-month,Yes,Electronic check,75.7,554.05,No,Female,47,Yes,No Offer,16.22,DSL,53,Yes,0,113.54,0.2142668428005284,5,1,1,1,0,0.32859104767494135
Yes,15,Yes,No,Month-to-month,No,Bank transfer (automatic),69.0,994.8,Yes,Female,40,No,Offer D,4.67,Fiber Optic,28,Yes,0,70.05,0.06768115942028985,0,0,0,0,0,0.26737998085496834
No,20,Yes,No,Month-to-month,Yes,Electronic check,81.45,1671.6,No,Female,74,No,Offer D,23.18,Fiber Optic,21,Yes,0,463.6,0.2845917740945365,0,0,1,0,0,0.6557095503263108
No,72,Yes,Yes,One year,Yes,Bank transfer (automatic),108.5,8003.8,No,Female,50,Yes,Offer A,38.44,Fiber Optic,16,Yes,0,2767.68,0.3542857142857143,4,1,1,1,0,0.10295010723089953
Yes,72,Yes,Yes,Two year,Yes,Credit card (automatic),84.5,6130.85,No,Male,62,Yes,Offer A,44.0,Fiber Optic,20,Yes,0,3168.0,0.5207100591715976,0,0,1,1,0,0.115314786252969
No,2,Yes,No,Month-to-month,Yes,Electronic check,59.0,114.15,No,Female,63,No,No Offer,27.02,Cable,26,Yes,0,54.04,0.4579661016949153,1,1,1,0,0,0.6114254237731537
No,22,No,No phone service,One year,Yes,Bank transfer (automatic),43.75,903.6,Yes,Male,51,No,Offer D,0.0,DSL,16,Yes,0,0.0,0.0,2,1,1,0,0,0.07961678858512519
No,70,Yes,No,Two year,No,Bank transfer (automatic),19.8,1397.65,No,Female,41,Yes,Offer A,11.71,Unknown,0,No,0,819.7,0.5914141414141414,0,0,0,1,0,0.009239347602827307
No,1,Yes,No,Month-to-month,No,Mailed check,19.85,19.85,No,Female,47,No,No Offer,16.47,Unknown,0,No,0,16.47,0.8297229219143576,0,0,0,0,0,0.31183327686505524
No,61,Yes,Yes,Month-to-month,Yes,Electronic check,106.45,6300.15,No,Male,21,No,Offer B,36.05,Fiber Optic,73,Yes,0,2199.05,0.3386566463128229,2,1,1,0,0,0.4557575657210505
No,40,Yes,Yes,Month-to-month,No,Bank transfer (automatic),104.8,4131.95,Yes,Male,55,No,No Offer,35.58,Fiber Optic,8,Yes,0,1423.2,0.3395038167938931,3,1,1,0,0,0.31927198655699685
No,28,Yes,No,One year,No,Mailed check,54.3,1546.3,No,Female,19,No,Offer C,28.42,DSL,48,No,150,795.76,0.6220468297816364,3,1,0,0,0,0.03657029592665779
No,23,Yes,Yes,Month-to-month,No,Bank transfer (automatic),75.6,1758.6,Yes,Female,47,No,Offer D,27.61,Fiber Optic,23,Yes,0,635.03,0.3652116402116402,0,0,0,0,0,0.25919603212948295
Yes,58,Yes,Yes,One year,Yes,Credit card (automatic),94.7,5430.35,No,Male,30,Yes,Offer B,43.75,Fiber Optic,69,Yes,0,2537.5,0.4619852164730728,3,1,1,1,0,0.09271562605268792
Yes,70,Yes,No,Two year,No,Credit card (automatic),20.05,1360.25,No,Male,47,Yes,Offer A,48.57,Unknown,0,No,0,3399.9,2.422443890274314,0,0,0,1,0,0.009566276364811586
No,2,Yes,No,Month-to-month,Yes,Electronic check,79.95,174.45,No,Male,25,No,No Offer,37.7,Fiber Optic,73,Yes,0,75.4,0.4715447154471545,0,0,1,0,0,0.7452161563895263
No,12,Yes,Yes,Month-to-month,Yes,Electronic check,89.55,1021.75,No,Male,60,No,Offer D,33.36,Fiber Optic,22,Yes,0,400.32,0.3725293132328308,1,1,1,0,0,0.5992882994317847
No,69,Yes,No,One year,Yes,Credit card (automatic),95.65,6744.2,No,Female,32,Yes,No Offer,46.87,Fiber Optic,11,Yes,0,3234.03,0.4900156821745948,1,1,1,1,0,0.13930245873257005
Yes,34,Yes,No,One year,Yes,Bank transfer (automatic),78.95,2647.2,No,Male,59,Yes,Offer C,3.54,Fiber Optic,12,Yes,0,120.36,0.04483850538315389,0,0,1,1,0,0.20262157405144246
No,65,Yes,Yes,One year,Yes,Bank transfer (automatic),105.05,6744.25,No,Female,22,No,No Offer,26.83,Fiber Optic,59,Yes,0,1743.95,0.255402189433603,3,1,1,0,0,0.14087936552985245
No,50,Yes,Yes,One year,Yes,Bank transfer (automatic),101.9,5265.5,No,Male,80,Yes,No Offer,14.49,Fiber Optic,17,Yes,0,724.5,0.142198233562316,3,1,1,1,0,0.16719705720255018
Yes,23,Yes,Yes,Two year,Yes,Credit card (automatic),25.6,514.75,No,Female,27,Yes,No Offer,25.54,Unknown,0,No,0,587.42,0.9976562499999999,0,0,0,1,0,0.01665956494238381
Yes,56,Yes,Yes,One year,Yes,Bank transfer (automatic),68.75,3808.0,No,Female,58,Yes,No Offer,42.86,DSL,8,Yes,0,2400.16,0.6234181818181818,2,1,1,1,0,0.06825347330847437
No,1,Yes,No,Month-to-month,No,Bank transfer (automatic),19.9,19.9,No,Female,22,No,No Offer,11.83,Unknown,0,No,0,11.83,0.5944723618090453,0,0,0,0,0,0.31610294629380653
No,38,Yes,No,One year,No,Mailed check,70.6,2708.2,No,Male,55,No,Offer C,42.24,DSL,22,Yes,0,1605.12,0.5983002832861191,4,1,1,0,0,0.04801513051590768
Yes,7,Yes,No,Month-to-month,No,Credit card (automatic),69.7,516.15,No,Male,63,Yes,Offer E,5.17,Cable,51,Yes,0,36.19,0.07417503586800574,1,1,1,1,0,0.3525516597530401
Yes,15,Yes,No,One year,No,Electronic check,101.9,1667.25,No,Male,23,Yes,No Offer,2.12,Fiber Optic,30,No,120,31.8,0.09931305201177626,3,1,1,1,0,0.39485657273918406
No,35,Yes,Yes,Month-to-month,Yes,Electronic check,100.25,3527.6,Yes,Female,44,No,Offer C,10.49,Fiber Optic,17,Yes,0,367.15,0.1046384039900249,1,1,1,0,0,0.5507375587037611
No,56,Yes,Yes,One year,No,Credit card (automatic),100.3,5614.45,Yes,Male,50,Yes,No Offer,26.15,Fiber Optic,7,No,100,1464.4,0.2785215781227745,1,1,1,1,0,0.1607455146509524
No,61,Yes,No,Two year,Yes,Mailed check,81.05,4747.65,No,Male,26,Yes,No Offer,20.34,Cable,51,No,0,1240.74,0.2509561998766194,4,1,1,1,0,0.043001310159768234
No,1,Yes,Yes,Month-to-month,Yes,Electronic check,85.7,85.7,Yes,Female,68,No,No Offer,45.81,Fiber Optic,21,Yes,0,45.81,0.5345390898483081,0,0,1,0,0,0.8991257478925431
Yes,71,Yes,Yes,Two year,No,Electronic check,90.4,6668.05,No,Male,25,Yes,No Offer,3.57,DSL,52,Yes,0,253.47,0.03949115044247787,5,1,1,1,0,0.035452106011946795
No,72,Yes,Yes,Two year,No,Credit card (automatic),86.65,6094.25,No,Male,35,Yes,No Offer,12.12,Cable,23,Yes,0,872.64,0.1398730525100981,4,1,1,1,1,0.0327215990846799
Yes,38,Yes,No,Two year,No,Credit card (automatic),81.0,3084.9,No,Male,28,Yes,No Offer,22.05,Cable,73,Yes,0,837.9,0.2722222222222223,4,1,1,1,0,0.043016392562096994
No,57,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),87.55,4884.85,No,Female,30,No,No Offer,28.27,Fiber Optic,41,Yes,0,1611.39,0.3229011993146773,4,1,0,0,1,0.1479012141175742
Yes,40,Yes,No,One year,Yes,Electronic check,85.05,3355.65,No,Male,56,Yes,No Offer,14.41,Fiber Optic,22,Yes,0,576.4,0.169429747207525,1,1,1,1,1,0.2004833606239423
No,23,Yes,Yes,Month-to-month,No,Electronic check,84.25,1968.1,No,Male,28,Yes,No Offer,18.05,Fiber Optic,51,Yes,0,415.15,0.2142433234421365,2,1,0,1,1,0.3142810488845675
No,72,Yes,Yes,Two year,No,Electronic check,111.65,7943.45,No,Female,72,No,Offer A,44.81,Fiber Optic,14,Yes,0,3226.32,0.4013434841021048,4,1,1,0,0,0.11025208280200602
No,31,Yes,No,Two year,No,Bank transfer (automatic),99.45,3109.9,No,Male,41,No,No Offer,10.05,Fiber Optic,14,Yes,0,311.55,0.1010558069381599,3,1,1,0,1,0.0952419360523734
No,10,Yes,Yes,Month-to-month,Yes,Electronic check,85.25,855.3,Yes,Male,26,Yes,Offer D,2.02,Fiber Optic,82,No,100,20.2,0.1409970674486803,0,0,1,1,0,0.738681159791991
No,1,Yes,No,Month-to-month,Yes,Electronic check,89.55,89.55,Yes,Male,38,No,Offer E,42.46,Cable,27,Yes,0,42.46,0.4741485203796762,0,0,1,0,0,0.9043864393922726
Yes,50,Yes,Yes,One year,Yes,Electronic check,69.65,3442.15,No,Male,25,Yes,Offer B,14.32,Cable,58,Yes,0,716.0,0.2055994256999282,3,1,1,1,0,0.07310383011645583
No,4,Yes,No,Month-to-month,No,Mailed check,45.65,191.05,Yes,Female,47,No,No Offer,45.4,DSL,27,Yes,0,181.6,0.9945235487404163,0,0,0,0,0,0.26199130818245614
